,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,0,0,0.7816901408450704,27.428245782852173
1,climates,10,16.0,1415,sdsa_xgb,0,1,0.7676056338028169,35.279603719711304
2,climates,10,16.0,1415,sdsa_xgb,0,2,0.7394366197183099,26.707167387008667
3,climates,10,16.0,1415,sdsa_xgb,0,3,0.8028169014084507,27.014678716659546
4,climates,10,16.0,1415,sdsa_xgb,0,4,0.7535211267605634,28.129156351089478
5,climates,10,16.0,1415,sdsa_xgb,0,5,0.7872340425531915,28.862369060516357
6,climates,10,16.0,1415,sdsa_xgb,0,6,0.7446808510638298,27.604792833328247
7,climates,10,16.0,1415,sdsa_xgb,0,7,0.8014184397163121,27.22437286376953
8,climates,10,16.0,1415,sdsa_xgb,0,8,0.7730496453900709,27.236960411071777
9,climates,10,16.0,1415,sdsa_xgb,0,9,0.6950354609929078,27.5986909866333
