,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,8,0,0.9428571428571428,1.2527189254760742
1,dataset2,2,2.0,700,sdsa_xgb,8,1,0.9285714285714286,3.9734978675842285
2,dataset2,2,2.0,700,sdsa_xgb,8,2,0.8857142857142857,1.3656580448150635
3,dataset2,2,2.0,700,sdsa_xgb,8,3,0.9428571428571428,1.3317234516143799
4,dataset2,2,2.0,700,sdsa_xgb,8,4,0.9714285714285714,1.4409267902374268
5,dataset2,2,2.0,700,sdsa_xgb,8,5,0.9285714285714286,1.5691249370574951
6,dataset2,2,2.0,700,sdsa_xgb,8,6,0.9142857142857143,1.298445463180542
7,dataset2,2,2.0,700,sdsa_xgb,8,7,0.9142857142857143,1.5317277908325195
8,dataset2,2,2.0,700,sdsa_xgb,8,8,0.9,1.2235162258148193
9,dataset2,2,2.0,700,sdsa_xgb,8,9,0.9571428571428572,1.0619561672210693
