,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,4,0,0.95,202.03684520721436
1,dataset5,2,2.0,400,sdsa_xgb,4,1,0.825,211.57086563110352
2,dataset5,2,2.0,400,sdsa_xgb,4,2,0.825,580.4229893684387
3,dataset5,2,2.0,400,sdsa_xgb,4,3,0.9,215.1280505657196
4,dataset5,2,2.0,400,sdsa_xgb,4,4,0.85,209.62632203102112
5,dataset5,2,2.0,400,sdsa_xgb,4,5,0.925,207.3177444934845
6,dataset5,2,2.0,400,sdsa_xgb,4,6,0.825,209.77981805801392
7,dataset5,2,2.0,400,sdsa_xgb,4,7,0.875,204.68124675750732
8,dataset5,2,2.0,400,sdsa_xgb,4,8,0.85,206.92200541496277
9,dataset5,2,2.0,400,sdsa_xgb,4,9,0.925,203.81731009483337
