,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,0,0,0.75,201.61789870262146
1,dataset6,2,2.0,400,sdsa_xgb,0,1,0.825,190.59949827194214
2,dataset6,2,2.0,400,sdsa_xgb,0,2,0.7,197.61909222602844
3,dataset6,2,2.0,400,sdsa_xgb,0,3,0.725,188.42092633247375
4,dataset6,2,2.0,400,sdsa_xgb,0,4,0.7,188.61216759681702
5,dataset6,2,2.0,400,sdsa_xgb,0,5,0.7,190.0168912410736
6,dataset6,2,2.0,400,sdsa_xgb,0,6,0.7,204.78219866752625
7,dataset6,2,2.0,400,sdsa_xgb,0,7,0.7,199.4100935459137
8,dataset6,2,2.0,400,sdsa_xgb,0,8,0.75,192.48007464408875
9,dataset6,2,2.0,400,sdsa_xgb,0,9,0.75,183.19896149635315
