,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_xgb,9,0,0.9571428571428572,0.853762149810791
1,dataset3,2,3.0,700,sdsa_xgb,9,1,0.8714285714285714,1.2194199562072754
2,dataset3,2,3.0,700,sdsa_xgb,9,2,0.9857142857142858,1.0094237327575684
3,dataset3,2,3.0,700,sdsa_xgb,9,3,0.9142857142857143,0.775137186050415
4,dataset3,2,3.0,700,sdsa_xgb,9,4,0.9142857142857143,0.7757046222686768
5,dataset3,2,3.0,700,sdsa_xgb,9,5,0.9571428571428572,0.7647812366485596
6,dataset3,2,3.0,700,sdsa_xgb,9,6,0.9857142857142858,0.7986536026000977
7,dataset3,2,3.0,700,sdsa_xgb,9,7,0.9571428571428572,0.8038370609283447
8,dataset3,2,3.0,700,sdsa_xgb,9,8,0.9285714285714286,0.7676241397857666
9,dataset3,2,3.0,700,sdsa_xgb,9,9,0.9571428571428572,0.7740600109100342
