,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,6,0,0.9714285714285714,2.0310585498809814
1,dataset2,2,2.0,700,sdsa_xgb,6,1,0.9142857142857143,1.8396358489990234
2,dataset2,2,2.0,700,sdsa_xgb,6,2,0.9714285714285714,1.2946991920471191
3,dataset2,2,2.0,700,sdsa_xgb,6,3,0.9285714285714286,1.2612392902374268
4,dataset2,2,2.0,700,sdsa_xgb,6,4,0.9428571428571428,1.266599416732788
5,dataset2,2,2.0,700,sdsa_xgb,6,5,0.9571428571428572,1.291837215423584
6,dataset2,2,2.0,700,sdsa_xgb,6,6,0.9571428571428572,1.2710533142089844
7,dataset2,2,2.0,700,sdsa_xgb,6,7,0.9142857142857143,1.2285420894622803
8,dataset2,2,2.0,700,sdsa_xgb,6,8,0.9285714285714286,1.2798736095428467
9,dataset2,2,2.0,700,sdsa_xgb,6,9,0.9,1.277198314666748
