,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,6,0,0.8028169014084507,26.301077842712402
1,climates,10,16.0,1415,sdsa_xgb,6,1,0.8169014084507042,25.86763882637024
2,climates,10,16.0,1415,sdsa_xgb,6,2,0.8309859154929577,26.706804752349854
3,climates,10,16.0,1415,sdsa_xgb,6,3,0.8028169014084507,27.9697003364563
4,climates,10,16.0,1415,sdsa_xgb,6,4,0.8450704225352113,26.475305795669556
5,climates,10,16.0,1415,sdsa_xgb,6,5,0.7872340425531915,32.028854846954346
6,climates,10,16.0,1415,sdsa_xgb,6,6,0.7943262411347518,25.547600507736206
7,climates,10,16.0,1415,sdsa_xgb,6,7,0.8439716312056738,26.879218578338623
8,climates,10,16.0,1415,sdsa_xgb,6,8,0.8085106382978723,26.611392736434937
9,climates,10,16.0,1415,sdsa_xgb,6,9,0.7801418439716312,26.367005825042725
