,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,4,0,0.625,0.19673895835876465
1,mushroom,2,3.0,154,sdsa_xgb,4,1,0.6875,0.21481823921203613
2,mushroom,2,3.0,154,sdsa_xgb,4,2,0.5625,0.2118058204650879
3,mushroom,2,3.0,154,sdsa_xgb,4,3,0.375,0.761549711227417
4,mushroom,2,3.0,154,sdsa_xgb,4,4,0.7333333333333333,0.43428659439086914
5,mushroom,2,3.0,154,sdsa_xgb,4,5,0.6,0.9357032775878906
6,mushroom,2,3.0,154,sdsa_xgb,4,6,0.6666666666666666,0.20389127731323242
7,mushroom,2,3.0,154,sdsa_xgb,4,7,0.7333333333333333,0.2016136646270752
8,mushroom,2,3.0,154,sdsa_xgb,4,8,0.6,0.1940617561340332
9,mushroom,2,3.0,154,sdsa_xgb,4,9,0.6666666666666666,0.20255804061889648
