,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,2,0,0.9622641509433962,2.442234516143799
1,dry_climates,3,16.0,522,sdsa_xgb,2,1,0.9056603773584906,2.1308441162109375
2,dry_climates,3,16.0,522,sdsa_xgb,2,2,0.9423076923076923,2.1135425567626953
3,dry_climates,3,16.0,522,sdsa_xgb,2,3,0.9807692307692307,2.205339193344116
4,dry_climates,3,16.0,522,sdsa_xgb,2,4,0.8846153846153846,2.0781939029693604
5,dry_climates,3,16.0,522,sdsa_xgb,2,5,0.9230769230769231,2.096008062362671
6,dry_climates,3,16.0,522,sdsa_xgb,2,6,0.9038461538461539,2.129221200942993
7,dry_climates,3,16.0,522,sdsa_xgb,2,7,0.9423076923076923,2.1505796909332275
8,dry_climates,3,16.0,522,sdsa_xgb,2,8,0.9615384615384616,2.208693742752075
9,dry_climates,3,16.0,522,sdsa_xgb,2,9,0.8653846153846154,2.0682504177093506
