,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,7,0,0.8857142857142857,3.0743424892425537
1,dataset4,2,2.0,700,sdsa_xgb,7,1,0.8142857142857143,1.4925241470336914
2,dataset4,2,2.0,700,sdsa_xgb,7,2,0.8857142857142857,1.506591796875
3,dataset4,2,2.0,700,sdsa_xgb,7,3,0.8285714285714286,1.5501618385314941
4,dataset4,2,2.0,700,sdsa_xgb,7,4,0.7714285714285715,1.535935640335083
5,dataset4,2,2.0,700,sdsa_xgb,7,5,0.8714285714285714,1.5187499523162842
6,dataset4,2,2.0,700,sdsa_xgb,7,6,0.8714285714285714,1.520880937576294
7,dataset4,2,2.0,700,sdsa_xgb,7,7,0.9,1.5256268978118896
8,dataset4,2,2.0,700,sdsa_xgb,7,8,0.7714285714285715,1.5168251991271973
9,dataset4,2,2.0,700,sdsa_xgb,7,9,0.8285714285714286,1.495126485824585
