,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,1,0,0.725,209.37685132026672
1,dataset6,2,2.0,400,sdsa_xgb,1,1,0.9,216.89185404777527
2,dataset6,2,2.0,400,sdsa_xgb,1,2,0.775,200.26097321510315
3,dataset6,2,2.0,400,sdsa_xgb,1,3,0.725,194.7741825580597
4,dataset6,2,2.0,400,sdsa_xgb,1,4,0.7,203.5130364894867
5,dataset6,2,2.0,400,sdsa_xgb,1,5,0.65,190.95109009742737
6,dataset6,2,2.0,400,sdsa_xgb,1,6,0.675,192.6940369606018
7,dataset6,2,2.0,400,sdsa_xgb,1,7,0.8,195.09517121315002
8,dataset6,2,2.0,400,sdsa_xgb,1,8,0.8,201.19768357276917
9,dataset6,2,2.0,400,sdsa_xgb,1,9,0.75,201.04112315177917
