,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_xgb,9,0,0.875,0.12807321548461914
1,mushroom,2,3.0,154,sdsa_xgb,9,1,0.5,0.1234445571899414
2,mushroom,2,3.0,154,sdsa_xgb,9,2,0.6875,0.1234426498413086
3,mushroom,2,3.0,154,sdsa_xgb,9,3,0.75,0.12153363227844238
4,mushroom,2,3.0,154,sdsa_xgb,9,4,0.6,0.170182466506958
5,mushroom,2,3.0,154,sdsa_xgb,9,5,0.7333333333333333,0.1523275375366211
6,mushroom,2,3.0,154,sdsa_xgb,9,6,0.8,0.12537789344787598
7,mushroom,2,3.0,154,sdsa_xgb,9,7,0.6666666666666666,0.13055634498596191
8,mushroom,2,3.0,154,sdsa_xgb,9,8,0.8666666666666667,0.1366274356842041
9,mushroom,2,3.0,154,sdsa_xgb,9,9,0.6666666666666666,0.13361287117004395
