,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,4,0,0.9428571428571428,1.9157218933105469
1,dataset2,2,2.0,700,sdsa_xgb,4,1,0.9285714285714286,1.1785600185394287
2,dataset2,2,2.0,700,sdsa_xgb,4,2,0.9,1.0227322578430176
3,dataset2,2,2.0,700,sdsa_xgb,4,3,0.9571428571428572,1.0923783779144287
4,dataset2,2,2.0,700,sdsa_xgb,4,4,0.9428571428571428,1.1064496040344238
5,dataset2,2,2.0,700,sdsa_xgb,4,5,0.9857142857142858,1.1193952560424805
6,dataset2,2,2.0,700,sdsa_xgb,4,6,0.9571428571428572,1.145630121231079
7,dataset2,2,2.0,700,sdsa_xgb,4,7,0.9428571428571428,1.1621558666229248
8,dataset2,2,2.0,700,sdsa_xgb,4,8,1.0,1.1811552047729492
9,dataset2,2,2.0,700,sdsa_xgb,4,9,0.9428571428571428,1.167586326599121
