,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,9,0,0.9433962264150944,2.628429412841797
1,dry_climates,3,16.0,522,sdsa_xgb,9,1,0.9433962264150944,1.7288341522216797
2,dry_climates,3,16.0,522,sdsa_xgb,9,2,0.9807692307692307,1.3510799407958984
3,dry_climates,3,16.0,522,sdsa_xgb,9,3,0.9615384615384616,1.3721003532409668
4,dry_climates,3,16.0,522,sdsa_xgb,9,4,0.9615384615384616,1.3630948066711426
5,dry_climates,3,16.0,522,sdsa_xgb,9,5,0.9423076923076923,1.3626396656036377
6,dry_climates,3,16.0,522,sdsa_xgb,9,6,0.9615384615384616,1.3542232513427734
7,dry_climates,3,16.0,522,sdsa_xgb,9,7,0.9038461538461539,1.3094754219055176
8,dry_climates,3,16.0,522,sdsa_xgb,9,8,0.9807692307692307,1.396000862121582
9,dry_climates,3,16.0,522,sdsa_xgb,9,9,0.9615384615384616,1.3365397453308105
