,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_xgb,7,0,1.0,0.7890720367431641
1,european_climates,2,16.0,324,sdsa_xgb,7,1,0.9393939393939394,0.6750047206878662
2,european_climates,2,16.0,324,sdsa_xgb,7,2,1.0,1.7188284397125244
3,european_climates,2,16.0,324,sdsa_xgb,7,3,1.0,0.6652157306671143
4,european_climates,2,16.0,324,sdsa_xgb,7,4,0.9375,0.62319016456604
5,european_climates,2,16.0,324,sdsa_xgb,7,5,0.9375,0.622295618057251
6,european_climates,2,16.0,324,sdsa_xgb,7,6,0.90625,0.6166386604309082
7,european_climates,2,16.0,324,sdsa_xgb,7,7,0.875,0.6428165435791016
8,european_climates,2,16.0,324,sdsa_xgb,7,8,0.96875,0.6499030590057373
9,european_climates,2,16.0,324,sdsa_xgb,7,9,0.96875,0.6426572799682617
