,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,1,0,0.875,200.82688665390015
1,dataset5,2,2.0,400,sdsa_xgb,1,1,0.9,212.883850812912
2,dataset5,2,2.0,400,sdsa_xgb,1,2,0.85,211.8950252532959
3,dataset5,2,2.0,400,sdsa_xgb,1,3,0.85,207.36232733726501
4,dataset5,2,2.0,400,sdsa_xgb,1,4,0.95,216.53345847129822
5,dataset5,2,2.0,400,sdsa_xgb,1,5,0.9,210.88152074813843
6,dataset5,2,2.0,400,sdsa_xgb,1,6,0.825,194.4910910129547
7,dataset5,2,2.0,400,sdsa_xgb,1,7,0.875,210.40901947021484
8,dataset5,2,2.0,400,sdsa_xgb,1,8,0.8,203.92214679718018
9,dataset5,2,2.0,400,sdsa_xgb,1,9,0.95,200.0581874847412
