,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,2,0,0.9142857142857143,1.1951255798339844
1,dataset2,2,2.0,700,sdsa_xgb,2,1,0.9428571428571428,1.1764037609100342
2,dataset2,2,2.0,700,sdsa_xgb,2,2,0.9428571428571428,1.227304220199585
3,dataset2,2,2.0,700,sdsa_xgb,2,3,0.9571428571428572,1.15718412399292
4,dataset2,2,2.0,700,sdsa_xgb,2,4,0.9571428571428572,1.160003900527954
5,dataset2,2,2.0,700,sdsa_xgb,2,5,0.9571428571428572,1.1516599655151367
6,dataset2,2,2.0,700,sdsa_xgb,2,6,0.8857142857142857,1.121114730834961
7,dataset2,2,2.0,700,sdsa_xgb,2,7,0.9285714285714286,1.1894261837005615
8,dataset2,2,2.0,700,sdsa_xgb,2,8,0.9285714285714286,1.1396152973175049
9,dataset2,2,2.0,700,sdsa_xgb,2,9,0.9285714285714286,1.1747448444366455
