,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,4,0,0.9142857142857143,1.7474184036254883
1,dataset2,2,2.0,700,sdsa_xgb,4,1,0.9285714285714286,1.9205031394958496
2,dataset2,2,2.0,700,sdsa_xgb,4,2,0.9,1.1279268264770508
3,dataset2,2,2.0,700,sdsa_xgb,4,3,0.9428571428571428,1.1605565547943115
4,dataset2,2,2.0,700,sdsa_xgb,4,4,0.9428571428571428,1.1973700523376465
5,dataset2,2,2.0,700,sdsa_xgb,4,5,0.9857142857142858,1.189326524734497
6,dataset2,2,2.0,700,sdsa_xgb,4,6,0.9428571428571428,1.128091812133789
7,dataset2,2,2.0,700,sdsa_xgb,4,7,0.9142857142857143,1.1394290924072266
8,dataset2,2,2.0,700,sdsa_xgb,4,8,1.0,1.1742761135101318
9,dataset2,2,2.0,700,sdsa_xgb,4,9,0.9142857142857143,1.133117437362671
