,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_xgb,0,0,0.9245283018867925,2.447767496109009
1,dry_climates,3,16.0,522,sdsa_xgb,0,1,0.8679245283018868,2.1030690670013428
2,dry_climates,3,16.0,522,sdsa_xgb,0,2,0.9038461538461539,2.108982801437378
3,dry_climates,3,16.0,522,sdsa_xgb,0,3,0.9807692307692307,2.255636215209961
4,dry_climates,3,16.0,522,sdsa_xgb,0,4,0.9807692307692307,2.1422512531280518
5,dry_climates,3,16.0,522,sdsa_xgb,0,5,0.9423076923076923,2.153186321258545
6,dry_climates,3,16.0,522,sdsa_xgb,0,6,0.9615384615384616,2.1307239532470703
7,dry_climates,3,16.0,522,sdsa_xgb,0,7,0.9423076923076923,2.126699686050415
8,dry_climates,3,16.0,522,sdsa_xgb,0,8,0.9615384615384616,2.132826805114746
9,dry_climates,3,16.0,522,sdsa_xgb,0,9,0.9615384615384616,2.1726443767547607
