,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,4,0,0.925,212.86267757415771
1,dataset5,2,2.0,400,sdsa_xgb,4,1,0.825,197.0088770389557
2,dataset5,2,2.0,400,sdsa_xgb,4,2,0.85,204.4099349975586
3,dataset5,2,2.0,400,sdsa_xgb,4,3,0.825,217.69222855567932
4,dataset5,2,2.0,400,sdsa_xgb,4,4,0.875,207.65420365333557
5,dataset5,2,2.0,400,sdsa_xgb,4,5,0.9,212.02058339118958
6,dataset5,2,2.0,400,sdsa_xgb,4,6,0.85,202.41507744789124
7,dataset5,2,2.0,400,sdsa_xgb,4,7,0.875,202.46718978881836
8,dataset5,2,2.0,400,sdsa_xgb,4,8,0.825,206.7901155948639
9,dataset5,2,2.0,400,sdsa_xgb,4,9,0.925,201.55073070526123
