,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,0,0,0.823943661971831,26.58384394645691
1,climates,10,16.0,1415,sdsa_xgb,0,1,0.7816901408450704,26.65965175628662
2,climates,10,16.0,1415,sdsa_xgb,0,2,0.7183098591549296,26.57862877845764
3,climates,10,16.0,1415,sdsa_xgb,0,3,0.8028169014084507,26.879851579666138
4,climates,10,16.0,1415,sdsa_xgb,0,4,0.7323943661971831,26.84928011894226
5,climates,10,16.0,1415,sdsa_xgb,0,5,0.7730496453900709,27.01500630378723
6,climates,10,16.0,1415,sdsa_xgb,0,6,0.7304964539007093,26.74910569190979
7,climates,10,16.0,1415,sdsa_xgb,0,7,0.8014184397163121,26.55395793914795
8,climates,10,16.0,1415,sdsa_xgb,0,8,0.7943262411347518,28.46430492401123
9,climates,10,16.0,1415,sdsa_xgb,0,9,0.7588652482269503,26.39938998222351
