,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_xgb,5,0,0.9,199.15733337402344
1,dataset5,2,2.0,400,sdsa_xgb,5,1,0.925,214.30868983268738
2,dataset5,2,2.0,400,sdsa_xgb,5,2,0.825,579.6420667171478
3,dataset5,2,2.0,400,sdsa_xgb,5,3,0.925,215.89242672920227
4,dataset5,2,2.0,400,sdsa_xgb,5,4,0.9,222.7957363128662
5,dataset5,2,2.0,400,sdsa_xgb,5,5,0.925,216.0580050945282
6,dataset5,2,2.0,400,sdsa_xgb,5,6,0.85,202.93224024772644
7,dataset5,2,2.0,400,sdsa_xgb,5,7,0.875,207.11947774887085
8,dataset5,2,2.0,400,sdsa_xgb,5,8,0.8,203.41054034233093
9,dataset5,2,2.0,400,sdsa_xgb,5,9,0.825,196.5362195968628
