,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_xgb,2,0,0.7142857142857143,1.5927655696868896
1,dataset4,2,2.0,700,sdsa_xgb,2,1,0.7285714285714285,1.5002567768096924
2,dataset4,2,2.0,700,sdsa_xgb,2,2,0.7,1.5153477191925049
3,dataset4,2,2.0,700,sdsa_xgb,2,3,0.7285714285714285,1.5312228202819824
4,dataset4,2,2.0,700,sdsa_xgb,2,4,0.7428571428571429,1.468306303024292
5,dataset4,2,2.0,700,sdsa_xgb,2,5,0.6714285714285714,1.5088298320770264
6,dataset4,2,2.0,700,sdsa_xgb,2,6,0.7571428571428571,1.4844958782196045
7,dataset4,2,2.0,700,sdsa_xgb,2,7,0.7571428571428571,1.4938364028930664
8,dataset4,2,2.0,700,sdsa_xgb,2,8,0.8,1.5041120052337646
9,dataset4,2,2.0,700,sdsa_xgb,2,9,0.7,1.495147705078125
