,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_xgb,8,0,0.9571428571428572,1.9278295040130615
1,dataset2,2,2.0,700,sdsa_xgb,8,1,0.9142857142857143,1.6955721378326416
2,dataset2,2,2.0,700,sdsa_xgb,8,2,0.8857142857142857,1.3696608543395996
3,dataset2,2,2.0,700,sdsa_xgb,8,3,0.9714285714285714,1.5102660655975342
4,dataset2,2,2.0,700,sdsa_xgb,8,4,0.9857142857142858,3.553772211074829
5,dataset2,2,2.0,700,sdsa_xgb,8,5,0.9142857142857143,4.569264888763428
6,dataset2,2,2.0,700,sdsa_xgb,8,6,0.9285714285714286,1.383413314819336
7,dataset2,2,2.0,700,sdsa_xgb,8,7,0.9285714285714286,1.3874692916870117
8,dataset2,2,2.0,700,sdsa_xgb,8,8,0.9285714285714286,1.2845458984375
9,dataset2,2,2.0,700,sdsa_xgb,8,9,0.9571428571428572,1.2246472835540771
