,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_xgb,5,0,0.8098591549295775,34.6377477645874
1,climates,10,16.0,1415,sdsa_xgb,5,1,0.8873239436619719,26.223244428634644
2,climates,10,16.0,1415,sdsa_xgb,5,2,0.852112676056338,25.435616493225098
3,climates,10,16.0,1415,sdsa_xgb,5,3,0.8380281690140845,24.78750205039978
4,climates,10,16.0,1415,sdsa_xgb,5,4,0.8169014084507042,27.462868213653564
5,climates,10,16.0,1415,sdsa_xgb,5,5,0.8368794326241135,26.075490951538086
6,climates,10,16.0,1415,sdsa_xgb,5,6,0.851063829787234,25.279276132583618
7,climates,10,16.0,1415,sdsa_xgb,5,7,0.7730496453900709,26.529740571975708
8,climates,10,16.0,1415,sdsa_xgb,5,8,0.7872340425531915,26.123226642608643
9,climates,10,16.0,1415,sdsa_xgb,5,9,0.8723404255319149,34.857051610946655
