,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_xgb,8,0,0.85,198.14601492881775
1,dataset6,2,2.0,400,sdsa_xgb,8,1,0.725,195.12602281570435
2,dataset6,2,2.0,400,sdsa_xgb,8,2,0.625,189.763112783432
3,dataset6,2,2.0,400,sdsa_xgb,8,3,0.725,191.19515109062195
4,dataset6,2,2.0,400,sdsa_xgb,8,4,0.8,187.9529857635498
5,dataset6,2,2.0,400,sdsa_xgb,8,5,0.8,191.00199127197266
6,dataset6,2,2.0,400,sdsa_xgb,8,6,0.85,203.61894130706787
7,dataset6,2,2.0,400,sdsa_xgb,8,7,0.625,198.62002086639404
8,dataset6,2,2.0,400,sdsa_xgb,8,8,0.7,192.53416919708252
9,dataset6,2,2.0,400,sdsa_xgb,8,9,0.575,186.0499973297119
