,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9090909090909091,0.36574840545654297
1,european_climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.48645734786987305
2,european_climates,2,16.0,324,sdsa_rf_not_update,0,2,0.9696969696969697,0.44701433181762695
3,european_climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.4273860454559326
4,european_climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.3874647617340088
5,european_climates,2,16.0,324,sdsa_rf_not_update,0,5,0.84375,0.6079437732696533
6,european_climates,2,16.0,324,sdsa_rf_not_update,0,6,0.90625,0.41241455078125
7,european_climates,2,16.0,324,sdsa_rf_not_update,0,7,0.9375,0.39788317680358887
8,european_climates,2,16.0,324,sdsa_rf_not_update,0,8,0.96875,0.5325734615325928
9,european_climates,2,16.0,324,sdsa_rf_not_update,0,9,0.875,0.4971916675567627
