,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7394366197183099,3.9509358406066895
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7464788732394366,4.008367538452148
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7535211267605634,4.476679086685181
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8380281690140845,3.7048215866088867
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7464788732394366,4.30191969871521
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.75177304964539,4.2010297775268555
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.7943262411347518,3.962345600128174
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8085106382978723,3.4573609828948975
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.7943262411347518,3.063589334487915
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.723404255319149,3.5053961277008057
