,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9433962264150944,0.42958855628967285
1,dry_climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9622641509433962,0.30569982528686523
2,dry_climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9615384615384616,0.28609490394592285
3,dry_climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9615384615384616,0.2584662437438965
4,dry_climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9230769230769231,0.25936222076416016
5,dry_climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9807692307692307,0.27782726287841797
6,dry_climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9807692307692307,0.2768077850341797
7,dry_climates,3,16.0,522,sdsa_rf_not_update,9,7,0.8846153846153846,0.29126620292663574
8,dry_climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9807692307692307,0.2608342170715332
9,dry_climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.24500346183776855
