,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.625,0.31655073165893555
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.8125,0.46262502670288086
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.6875,0.476820707321167
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.5089631080627441
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.6666666666666666,0.3452906608581543
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.6,0.44861388206481934
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.6666666666666666,0.3969101905822754
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.33394527435302734
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.4666666666666667,0.33150196075439453
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6666666666666666,0.4205176830291748
