,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.6418557167053223
1,dry_climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9622641509433962,0.620612621307373
2,dry_climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.6485247611999512
3,dry_climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.7182166576385498
4,dry_climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9423076923076923,0.689568042755127
5,dry_climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.7858796119689941
6,dry_climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9423076923076923,0.7701065540313721
7,dry_climates,3,16.0,522,sdsa_rf_not_update,6,7,0.9230769230769231,0.724036693572998
8,dry_climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9230769230769231,0.7211687564849854
9,dry_climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.5152077674865723
