,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.35899806022644043
1,european_climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9393939393939394,0.48289036750793457
2,european_climates,2,16.0,324,sdsa_rf_not_update,1,2,1.0,0.521702766418457
3,european_climates,2,16.0,324,sdsa_rf_not_update,1,3,0.8787878787878788,0.4455533027648926
4,european_climates,2,16.0,324,sdsa_rf_not_update,1,4,0.9375,0.4621286392211914
5,european_climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.5644996166229248
6,european_climates,2,16.0,324,sdsa_rf_not_update,1,6,0.90625,0.39470601081848145
7,european_climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.47910332679748535
8,european_climates,2,16.0,324,sdsa_rf_not_update,1,8,0.875,0.4442312717437744
9,european_climates,2,16.0,324,sdsa_rf_not_update,1,9,0.90625,0.35890650749206543
