,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.75,0.42755961418151855
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.5625,0.3031177520751953
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.5625,0.3326101303100586
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.6875,0.4545159339904785
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.7333333333333333,0.36519932746887207
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.6,0.4206080436706543
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.7333333333333333,0.41581153869628906
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.7333333333333333,0.3451845645904541
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.6666666666666666,0.42978954315185547
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.7333333333333333,0.35855698585510254
