,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8484848484848485,0.5081114768981934
1,european_climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.4798698425292969
2,european_climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.46267223358154297
3,european_climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.41755032539367676
4,european_climates,2,16.0,324,sdsa_rf_not_update,3,4,0.96875,0.5149271488189697
5,european_climates,2,16.0,324,sdsa_rf_not_update,3,5,0.84375,0.5372092723846436
6,european_climates,2,16.0,324,sdsa_rf_not_update,3,6,0.96875,0.3970203399658203
7,european_climates,2,16.0,324,sdsa_rf_not_update,3,7,0.9375,0.4699208736419678
8,european_climates,2,16.0,324,sdsa_rf_not_update,3,8,0.9375,0.5347943305969238
9,european_climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.3712286949157715
