,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9245283018867925,0.5107882022857666
1,dry_climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9622641509433962,0.32590579986572266
2,dry_climates,3,16.0,522,sdsa_rf_not_update,8,2,0.9807692307692307,0.2769896984100342
3,dry_climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9807692307692307,0.2789289951324463
4,dry_climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9038461538461539,0.24319982528686523
5,dry_climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.24752521514892578
6,dry_climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9615384615384616,0.28783607482910156
7,dry_climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9615384615384616,0.2605130672454834
8,dry_climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9615384615384616,0.29268598556518555
9,dry_climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9615384615384616,0.255662202835083
