,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9811320754716981,0.665165901184082
1,dry_climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.6045517921447754
2,dry_climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9615384615384616,0.5070312023162842
3,dry_climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9423076923076923,0.5780065059661865
4,dry_climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9615384615384616,0.7304637432098389
5,dry_climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9615384615384616,0.7413549423217773
6,dry_climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9423076923076923,0.7294847965240479
7,dry_climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9807692307692307,0.5880963802337646
8,dry_climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9615384615384616,0.7398765087127686
9,dry_climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9230769230769231,0.4624817371368408
