,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9393939393939394,0.500349760055542
1,european_climates,2,16.0,324,sdsa_rf_not_update,7,1,0.9090909090909091,0.5116829872131348
2,european_climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.48638343811035156
3,european_climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9393939393939394,0.4662156105041504
4,european_climates,2,16.0,324,sdsa_rf_not_update,7,4,0.8125,0.5493488311767578
5,european_climates,2,16.0,324,sdsa_rf_not_update,7,5,0.84375,0.4138772487640381
6,european_climates,2,16.0,324,sdsa_rf_not_update,7,6,0.875,0.4248180389404297
7,european_climates,2,16.0,324,sdsa_rf_not_update,7,7,0.90625,0.4858381748199463
8,european_climates,2,16.0,324,sdsa_rf_not_update,7,8,0.9375,0.5140228271484375
9,european_climates,2,16.0,324,sdsa_rf_not_update,7,9,0.96875,0.2894258499145508
