,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7464788732394366,3.063100576400757
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7887323943661971,4.220149993896484
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7464788732394366,4.295978307723999
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8028169014084507,3.256427526473999
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7746478873239436,4.188331842422485
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7872340425531915,4.210667848587036
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7375886524822695,3.450533628463745
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8226950354609929,4.312399864196777
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7943262411347518,4.157017230987549
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7021276595744681,3.700483798980713
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7394366197183099,3.9509358406066895
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7464788732394366,4.008367538452148
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7535211267605634,4.476679086685181
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8380281690140845,3.7048215866088867
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7464788732394366,4.30191969871521
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.75177304964539,4.2010297775268555
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.7943262411347518,3.962345600128174
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8085106382978723,3.4573609828948975
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.7943262411347518,3.063589334487915
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.723404255319149,3.5053961277008057
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7816901408450704,4.36889386177063
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7887323943661971,3.018571138381958
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8028169014084507,2.9534912109375
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.8028169014084507,3.052504539489746
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7394366197183099,4.308145761489868
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7446808510638298,4.317492961883545
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7163120567375887,3.987189531326294
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.75177304964539,3.3958606719970703
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7304964539007093,4.163870096206665
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7730496453900709,4.050403594970703
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.7887323943661971,4.5513596534729
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7183098591549296,4.169968843460083
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.7816901408450704,3.7896246910095215
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7887323943661971,3.1471951007843018
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8591549295774648,3.0567846298217773
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7730496453900709,3.6213769912719727
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7092198581560284,3.785501480102539
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7659574468085106,4.3263068199157715
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7092198581560284,3.7721948623657227
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7943262411347518,3.3038313388824463
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7464788732394366,3.357715606689453
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7746478873239436,3.7203266620635986
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7394366197183099,3.4769721031188965
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7394366197183099,4.402211427688599
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7816901408450704,3.6429965496063232
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8368794326241135,4.009121656417847
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7730496453900709,4.00530481338501
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.75177304964539,4.314429998397827
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7446808510638298,4.04611349105835
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7730496453900709,3.6678249835968018
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7746478873239436,4.3079705238342285
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8098591549295775,4.183838129043579
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.7816901408450704,4.4845569133758545
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7323943661971831,4.3529698848724365
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.795774647887324,3.430168628692627
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7588652482269503,3.3092041015625
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7021276595744681,3.1510350704193115
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.723404255319149,3.8274102210998535
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7872340425531915,3.8474369049072266
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8226950354609929,3.647580146789551
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.7887323943661971,3.7718677520751953
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.7887323943661971,4.285439729690552
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7535211267605634,4.1138715744018555
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7746478873239436,4.332114934921265
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.823943661971831,4.146177530288696
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.6950354609929078,3.6736955642700195
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7163120567375887,4.019998073577881
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.7730496453900709,4.112815618515015
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7730496453900709,4.092141151428223
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7163120567375887,2.8872456550598145
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.8098591549295775,4.563293695449829
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.8028169014084507,3.5794973373413086
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7746478873239436,3.756338596343994
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7253521126760564,4.23060941696167
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7746478873239436,3.312718629837036
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.75177304964539,3.753208637237549
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8014184397163121,3.928677558898926
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7872340425531915,2.9720122814178467
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7446808510638298,3.168402671813965
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7588652482269503,3.097630739212036
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7464788732394366,2.7029662132263184
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7323943661971831,1.5696780681610107
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8098591549295775,1.4986987113952637
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7605633802816901,1.4900290966033936
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.8028169014084507,1.5662188529968262
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.7943262411347518,1.4529683589935303
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.75177304964539,1.5434305667877197
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.723404255319149,1.5996310710906982
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.723404255319149,1.5317542552947998
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7730496453900709,1.5162618160247803
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7323943661971831,2.318143129348755
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8450704225352113,1.5803663730621338
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7887323943661971,1.4828763008117676
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7605633802816901,1.534334659576416
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7746478873239436,1.5216071605682373
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.7304964539007093,1.5186991691589355
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.8085106382978723,1.5091025829315186
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.7943262411347518,1.6087243556976318
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7163120567375887,1.5456414222717285
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.7304964539007093,1.4937629699707031
0,dry_climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9811320754716981,0.665165901184082
1,dry_climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.6045517921447754
2,dry_climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9615384615384616,0.5070312023162842
3,dry_climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9423076923076923,0.5780065059661865
4,dry_climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9615384615384616,0.7304637432098389
5,dry_climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9615384615384616,0.7413549423217773
6,dry_climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9423076923076923,0.7294847965240479
7,dry_climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9807692307692307,0.5880963802337646
8,dry_climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9615384615384616,0.7398765087127686
9,dry_climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9230769230769231,0.4624817371368408
0,dry_climates,3,16.0,522,sdsa_rf_not_update,1,0,1.0,0.8949153423309326
1,dry_climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9056603773584906,0.6686525344848633
2,dry_climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9038461538461539,0.6006207466125488
3,dry_climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.6884171962738037
4,dry_climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9038461538461539,0.7138612270355225
5,dry_climates,3,16.0,522,sdsa_rf_not_update,1,5,0.9615384615384616,0.7069265842437744
6,dry_climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.5942373275756836
7,dry_climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9230769230769231,0.7171411514282227
8,dry_climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9615384615384616,0.7488090991973877
9,dry_climates,3,16.0,522,sdsa_rf_not_update,1,9,0.9423076923076923,0.5735311508178711
0,dry_climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9622641509433962,0.6080935001373291
1,dry_climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9245283018867925,0.734614372253418
2,dry_climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.5327222347259521
3,dry_climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9807692307692307,0.6950790882110596
4,dry_climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9423076923076923,0.6699614524841309
5,dry_climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9230769230769231,0.752861738204956
6,dry_climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9230769230769231,0.6732697486877441
7,dry_climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9615384615384616,0.5874717235565186
8,dry_climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9230769230769231,0.7154221534729004
9,dry_climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9230769230769231,0.6602120399475098
0,dry_climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.7555696964263916
1,dry_climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.6410107612609863
2,dry_climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9615384615384616,0.5209424495697021
3,dry_climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.5271549224853516
4,dry_climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9038461538461539,0.6822128295898438
5,dry_climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9423076923076923,0.7439391613006592
6,dry_climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.7223024368286133
7,dry_climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9423076923076923,0.7087266445159912
8,dry_climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.49657440185546875
9,dry_climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9230769230769231,0.655531644821167
0,dry_climates,3,16.0,522,sdsa_rf_not_update,4,0,0.9811320754716981,0.8178308010101318
1,dry_climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9056603773584906,0.5887136459350586
2,dry_climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9807692307692307,0.6556963920593262
3,dry_climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9230769230769231,0.5792784690856934
4,dry_climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.5612263679504395
5,dry_climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.510596513748169
6,dry_climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9230769230769231,0.6053109169006348
7,dry_climates,3,16.0,522,sdsa_rf_not_update,4,7,0.8846153846153846,0.7363119125366211
8,dry_climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9615384615384616,0.7229049205780029
9,dry_climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9230769230769231,0.7069897651672363
0,dry_climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9811320754716981,0.6531059741973877
1,dry_climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.6303012371063232
2,dry_climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.6376156806945801
3,dry_climates,3,16.0,522,sdsa_rf_not_update,5,3,0.8846153846153846,0.7194352149963379
4,dry_climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.5614569187164307
5,dry_climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.5354337692260742
6,dry_climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9230769230769231,0.7328493595123291
7,dry_climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9230769230769231,0.7492823600769043
8,dry_climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.5556228160858154
9,dry_climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.7032740116119385
0,dry_climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9433962264150944,0.6418557167053223
1,dry_climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9622641509433962,0.620612621307373
2,dry_climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9423076923076923,0.6485247611999512
