,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9056603773584906,0.6878104209899902
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9811320754716981,0.6655702590942383
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9615384615384616,0.45618367195129395
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9038461538461539,0.7672202587127686
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9423076923076923,0.6319365501403809
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9615384615384616,0.7862403392791748
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.9038461538461539,0.7047576904296875
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9615384615384616,0.5769588947296143
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9615384615384616,0.7004072666168213
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.5763957500457764
