,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.75,0.34052443504333496
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.6875,0.4443049430847168
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.8125,0.3555727005004883
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.625,0.42949414253234863
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.6666666666666666,0.3746488094329834
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.7333333333333333,0.48288822174072266
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.6,0.3529236316680908
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.6666666666666666,0.4195380210876465
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.6,0.35568737983703613
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.8666666666666667,0.40779662132263184
