,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.6209292411804199
1,european_climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9090909090909091,0.47709226608276367
2,european_climates,2,16.0,324,sdsa_rf_not_update,2,2,0.9090909090909091,0.4148681163787842
3,european_climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9393939393939394,0.4733431339263916
4,european_climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.54736328125
5,european_climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.32491230964660645
6,european_climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.30974292755126953
7,european_climates,2,16.0,324,sdsa_rf_not_update,2,7,0.875,0.4917633533477783
8,european_climates,2,16.0,324,sdsa_rf_not_update,2,8,0.90625,0.4733154773712158
9,european_climates,2,16.0,324,sdsa_rf_not_update,2,9,0.90625,0.3176403045654297
