,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9811320754716981,0.6531059741973877
1,dry_climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.6303012371063232
2,dry_climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.6376156806945801
3,dry_climates,3,16.0,522,sdsa_rf_not_update,5,3,0.8846153846153846,0.7194352149963379
4,dry_climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.5614569187164307
5,dry_climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.5354337692260742
6,dry_climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9230769230769231,0.7328493595123291
7,dry_climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9230769230769231,0.7492823600769043
8,dry_climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.5556228160858154
9,dry_climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.7032740116119385
