,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7464788732394366,3.063100576400757
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7887323943661971,4.220149993896484
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7464788732394366,4.295978307723999
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8028169014084507,3.256427526473999
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7746478873239436,4.188331842422485
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7872340425531915,4.210667848587036
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7375886524822695,3.450533628463745
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8226950354609929,4.312399864196777
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7943262411347518,4.157017230987549
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7021276595744681,3.700483798980713
