,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,0,0,0.75,0.9486274719238281
1,mushroom,2,3.0,154,sdsa_rf_not_update,0,1,0.6875,0.9374864101409912
2,mushroom,2,3.0,154,sdsa_rf_not_update,0,2,0.75,0.7785727977752686
3,mushroom,2,3.0,154,sdsa_rf_not_update,0,3,0.6875,0.7606701850891113
4,mushroom,2,3.0,154,sdsa_rf_not_update,0,4,0.4666666666666667,0.8917694091796875
5,mushroom,2,3.0,154,sdsa_rf_not_update,0,5,0.6,0.7849469184875488
6,mushroom,2,3.0,154,sdsa_rf_not_update,0,6,0.6666666666666666,0.7420210838317871
7,mushroom,2,3.0,154,sdsa_rf_not_update,0,7,0.7333333333333333,0.7829513549804688
8,mushroom,2,3.0,154,sdsa_rf_not_update,0,8,0.6666666666666666,0.720001220703125
9,mushroom,2,3.0,154,sdsa_rf_not_update,0,9,0.6666666666666666,0.8129360675811768
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.6875,0.8916530609130859
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.625,0.8655393123626709
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.6875,0.7386245727539062
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.6875,0.736661434173584
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.6666666666666666,0.8527991771697998
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.7333333333333333,0.7230119705200195
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.7333333333333333,0.7669987678527832
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.6666666666666666,0.8709757328033447
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.6,0.7379155158996582
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6666666666666666,0.8699848651885986
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.75,0.8766262531280518
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.75,0.837486982345581
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.75,0.8025445938110352
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.5,0.8087365627288818
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6,0.8097877502441406
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6666666666666666,0.8138329982757568
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.7333333333333333,0.8280138969421387
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6,0.8009989261627197
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.6666666666666666,0.7449727058410645
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6666666666666666,0.9189844131469727
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.625,0.9415967464447021
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.8125,0.7566094398498535
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.75,0.7515709400177002
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.5625,0.902777910232544
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.5333333333333333,0.7789907455444336
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.6,0.6939969062805176
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.6,0.9019720554351807
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.7333333333333333,0.8028254508972168
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.6666666666666666,0.7909774780273438
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.7333333333333333,0.8691425323486328
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.75,0.9120779037475586
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.6875,0.9312379360198975
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.4375,0.8411352634429932
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.625,0.8524205684661865
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.7333333333333333,0.7063653469085693
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.6,0.7865300178527832
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.7333333333333333,0.6816504001617432
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.6,0.8179590702056885
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.7333333333333333,0.7700233459472656
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.7333333333333333,0.7470700740814209
0,mushroom,2,3.0,154,sdsa_rf_not_update,5,0,0.625,0.8761346340179443
1,mushroom,2,3.0,154,sdsa_rf_not_update,5,1,0.6875,0.910203218460083
2,mushroom,2,3.0,154,sdsa_rf_not_update,5,2,0.6875,0.9312002658843994
3,mushroom,2,3.0,154,sdsa_rf_not_update,5,3,0.6875,0.8774423599243164
4,mushroom,2,3.0,154,sdsa_rf_not_update,5,4,0.7333333333333333,0.7983613014221191
