,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.8098591549295775,4.563293695449829
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.8028169014084507,3.5794973373413086
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7746478873239436,3.756338596343994
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7253521126760564,4.23060941696167
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7746478873239436,3.312718629837036
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.75177304964539,3.753208637237549
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8014184397163121,3.928677558898926
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7872340425531915,2.9720122814178467
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7446808510638298,3.168402671813965
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7588652482269503,3.097630739212036
