,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.6875,0.26004934310913086
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.625,0.18693089485168457
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.6875,0.15831470489501953
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.6875,0.155717134475708
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.7333333333333333,0.17627787590026855
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.7333333333333333,0.1379847526550293
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.6,0.1366872787475586
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.6666666666666666,0.15741753578186035
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.8,0.1534116268157959
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.6666666666666666,0.14255738258361816
