,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.7112676056338029,3.6887824535369873
1,climates,10,16.0,1415,sdsa,3,1,0.7323943661971831,2.570803642272949
2,climates,10,16.0,1415,sdsa,3,2,0.7394366197183099,2.5951335430145264
3,climates,10,16.0,1415,sdsa,3,3,0.6619718309859155,2.624512195587158
4,climates,10,16.0,1415,sdsa,3,4,0.7816901408450704,2.5845534801483154
5,climates,10,16.0,1415,sdsa,3,5,0.7304964539007093,2.644092321395874
6,climates,10,16.0,1415,sdsa,3,6,0.7659574468085106,2.657517910003662
7,climates,10,16.0,1415,sdsa,3,7,0.7588652482269503,2.5235965251922607
8,climates,10,16.0,1415,sdsa,3,8,0.7092198581560284,2.547736883163452
9,climates,10,16.0,1415,sdsa,3,9,0.7730496453900709,2.6533162593841553
