,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,3,0,0.8,0.11899137496948242
1,dataset6,2,2.0,400,sdsa,3,1,0.75,0.12462282180786133
2,dataset6,2,2.0,400,sdsa,3,2,0.85,0.12734746932983398
3,dataset6,2,2.0,400,sdsa,3,3,0.8,0.12768936157226562
4,dataset6,2,2.0,400,sdsa,3,4,0.725,0.12835216522216797
5,dataset6,2,2.0,400,sdsa,3,5,0.75,0.1371610164642334
6,dataset6,2,2.0,400,sdsa,3,6,0.775,0.12803983688354492
7,dataset6,2,2.0,400,sdsa,3,7,0.7,0.07960200309753418
8,dataset6,2,2.0,400,sdsa,3,8,0.675,0.07760024070739746
9,dataset6,2,2.0,400,sdsa,3,9,0.7,0.06909465789794922
