,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,1.0,0.2748527526855469
1,dataset1,2,2.0,400,sdsa,8,1,0.975,0.2666194438934326
2,dataset1,2,2.0,400,sdsa,8,2,1.0,0.2823054790496826
3,dataset1,2,2.0,400,sdsa,8,3,0.925,0.2599468231201172
4,dataset1,2,2.0,400,sdsa,8,4,1.0,0.2706563472747803
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.2586061954498291
6,dataset1,2,2.0,400,sdsa,8,6,0.975,0.2630486488342285
7,dataset1,2,2.0,400,sdsa,8,7,0.975,0.2512044906616211
8,dataset1,2,2.0,400,sdsa,8,8,0.975,0.2671377658843994
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.3240835666656494
