,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa,9,0,0.775,0.11763596534729004
1,dataset6,2,2.0,400,sdsa,9,1,0.625,0.11520147323608398
2,dataset6,2,2.0,400,sdsa,9,2,0.775,0.1157674789428711
3,dataset6,2,2.0,400,sdsa,9,3,0.625,0.1176445484161377
4,dataset6,2,2.0,400,sdsa,9,4,0.675,0.12993288040161133
5,dataset6,2,2.0,400,sdsa,9,5,0.625,0.13234519958496094
6,dataset6,2,2.0,400,sdsa,9,6,0.825,0.13089370727539062
7,dataset6,2,2.0,400,sdsa,9,7,0.65,0.10937213897705078
8,dataset6,2,2.0,400,sdsa,9,8,0.725,0.06427431106567383
9,dataset6,2,2.0,400,sdsa,9,9,0.65,0.06304693222045898
