,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,4,0,0.7142857142857143,0.5423645973205566
1,dataset4,2,2.0,700,sdsa,4,1,0.8285714285714286,0.6045968532562256
2,dataset4,2,2.0,700,sdsa,4,2,0.7428571428571429,0.8420853614807129
3,dataset4,2,2.0,700,sdsa,4,3,0.6714285714285714,0.7358465194702148
4,dataset4,2,2.0,700,sdsa,4,4,0.7714285714285715,0.7242641448974609
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.5367698669433594
6,dataset4,2,2.0,700,sdsa,4,6,0.8,0.5410897731781006
7,dataset4,2,2.0,700,sdsa,4,7,0.6714285714285714,0.5216174125671387
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.5238227844238281
9,dataset4,2,2.0,700,sdsa,4,9,0.6857142857142857,0.5194592475891113
