,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,3,0,0.875,0.07053971290588379
1,dataset5,2,2.0,400,sdsa,3,1,0.9,0.07035684585571289
2,dataset5,2,2.0,400,sdsa,3,2,0.8,0.07421660423278809
3,dataset5,2,2.0,400,sdsa,3,3,0.9,0.07273483276367188
4,dataset5,2,2.0,400,sdsa,3,4,0.75,0.07742524147033691
5,dataset5,2,2.0,400,sdsa,3,5,0.9,0.10884594917297363
6,dataset5,2,2.0,400,sdsa,3,6,0.825,0.06747221946716309
7,dataset5,2,2.0,400,sdsa,3,7,0.875,0.07824468612670898
8,dataset5,2,2.0,400,sdsa,3,8,0.85,0.07515406608581543
9,dataset5,2,2.0,400,sdsa,3,9,0.9,0.06757616996765137
