,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,0,0,0.825,0.07015061378479004
1,dataset5,2,2.0,400,sdsa,0,1,0.85,0.07428288459777832
2,dataset5,2,2.0,400,sdsa,0,2,0.85,0.07354950904846191
3,dataset5,2,2.0,400,sdsa,0,3,0.8,0.07295608520507812
4,dataset5,2,2.0,400,sdsa,0,4,0.775,0.07337379455566406
5,dataset5,2,2.0,400,sdsa,0,5,0.95,0.07373356819152832
6,dataset5,2,2.0,400,sdsa,0,6,0.825,0.07528805732727051
7,dataset5,2,2.0,400,sdsa,0,7,0.85,0.07396268844604492
8,dataset5,2,2.0,400,sdsa,0,8,0.875,0.08305573463439941
9,dataset5,2,2.0,400,sdsa,0,9,0.8,0.07582402229309082
