,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,1,0,0.9245283018867925,0.8325474262237549
1,dry_climates,3,16.0,522,sdsa,1,1,0.9056603773584906,1.071908712387085
2,dry_climates,3,16.0,522,sdsa,1,2,0.9423076923076923,1.192535161972046
3,dry_climates,3,16.0,522,sdsa,1,3,0.8653846153846154,1.1713695526123047
4,dry_climates,3,16.0,522,sdsa,1,4,0.8653846153846154,0.7702844142913818
5,dry_climates,3,16.0,522,sdsa,1,5,0.9423076923076923,0.7871665954589844
6,dry_climates,3,16.0,522,sdsa,1,6,0.9615384615384616,0.782106876373291
7,dry_climates,3,16.0,522,sdsa,1,7,0.8653846153846154,0.7668802738189697
8,dry_climates,3,16.0,522,sdsa,1,8,0.9230769230769231,0.7874031066894531
9,dry_climates,3,16.0,522,sdsa,1,9,0.9615384615384616,0.7703979015350342
