,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.7,0.5118288993835449
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.5036399364471436
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.5400142669677734
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.7039704322814941
4,dataset4,2,2.0,700,sdsa,9,4,0.7142857142857143,0.7951748371124268
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.495983362197876
6,dataset4,2,2.0,700,sdsa,9,6,0.7,0.4852163791656494
7,dataset4,2,2.0,700,sdsa,9,7,0.8428571428571429,0.4910292625427246
8,dataset4,2,2.0,700,sdsa,9,8,0.7714285714285715,0.4713566303253174
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.4836766719818115
