,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.47869229316711426
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.5008659362792969
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.6241226196289062
3,dataset4,2,2.0,700,sdsa,9,3,0.6714285714285714,0.6177797317504883
4,dataset4,2,2.0,700,sdsa,9,4,0.7,0.8513216972351074
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.4855632781982422
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.4632539749145508
7,dataset4,2,2.0,700,sdsa,9,7,0.8142857142857143,0.4814646244049072
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.48371267318725586
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.4743664264678955
