,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,9,0,0.9571428571428572,0.4877316951751709
1,dataset2,2,2.0,700,sdsa,9,1,0.9571428571428572,0.49403858184814453
2,dataset2,2,2.0,700,sdsa,9,2,0.9285714285714286,0.6285789012908936
3,dataset2,2,2.0,700,sdsa,9,3,0.9571428571428572,0.6200721263885498
4,dataset2,2,2.0,700,sdsa,9,4,0.8857142857142857,0.5097403526306152
5,dataset2,2,2.0,700,sdsa,9,5,0.9428571428571428,0.48287343978881836
6,dataset2,2,2.0,700,sdsa,9,6,0.9571428571428572,0.4865081310272217
7,dataset2,2,2.0,700,sdsa,9,7,0.9571428571428572,0.4802837371826172
8,dataset2,2,2.0,700,sdsa,9,8,0.9142857142857143,0.463362455368042
9,dataset2,2,2.0,700,sdsa,9,9,0.9571428571428572,0.47661352157592773
