,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,5,0,0.25,0.08866357803344727
1,mushroom,2,3.0,154,sdsa,5,1,0.5625,0.09477734565734863
2,mushroom,2,3.0,154,sdsa,5,2,0.5,0.08356499671936035
3,mushroom,2,3.0,154,sdsa,5,3,0.4375,0.09648919105529785
4,mushroom,2,3.0,154,sdsa,5,4,0.7333333333333333,0.0980994701385498
5,mushroom,2,3.0,154,sdsa,5,5,0.8,0.10605812072753906
6,mushroom,2,3.0,154,sdsa,5,6,0.4666666666666667,0.08200407028198242
7,mushroom,2,3.0,154,sdsa,5,7,0.4666666666666667,0.08450984954833984
8,mushroom,2,3.0,154,sdsa,5,8,0.6666666666666666,0.09425139427185059
9,mushroom,2,3.0,154,sdsa,5,9,0.6,0.08368921279907227
