,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.7,0.4927690029144287
1,dataset4,2,2.0,700,sdsa,9,1,0.7571428571428571,0.4988586902618408
2,dataset4,2,2.0,700,sdsa,9,2,0.6428571428571429,0.6640095710754395
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.630683183670044
4,dataset4,2,2.0,700,sdsa,9,4,0.7571428571428571,0.5491564273834229
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.4889521598815918
6,dataset4,2,2.0,700,sdsa,9,6,0.7285714285714285,0.49539804458618164
7,dataset4,2,2.0,700,sdsa,9,7,0.8428571428571429,0.4759039878845215
8,dataset4,2,2.0,700,sdsa,9,8,0.8142857142857143,0.48624706268310547
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.4793820381164551
