,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,4,0,0.8125,0.09669756889343262
1,mushroom,2,3.0,154,sdsa,4,1,0.625,0.08508062362670898
2,mushroom,2,3.0,154,sdsa,4,2,0.625,0.09325194358825684
3,mushroom,2,3.0,154,sdsa,4,3,0.375,0.08490324020385742
4,mushroom,2,3.0,154,sdsa,4,4,0.7333333333333333,0.08568692207336426
5,mushroom,2,3.0,154,sdsa,4,5,0.7333333333333333,0.14630985260009766
6,mushroom,2,3.0,154,sdsa,4,6,0.4666666666666667,0.08206295967102051
7,mushroom,2,3.0,154,sdsa,4,7,0.5333333333333333,0.09010148048400879
8,mushroom,2,3.0,154,sdsa,4,8,0.5333333333333333,0.08257675170898438
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.08529138565063477
