,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa,4,0,0.9,0.07619786262512207
1,dataset5,2,2.0,400,sdsa,4,1,0.775,0.07174277305603027
2,dataset5,2,2.0,400,sdsa,4,2,0.825,0.07644414901733398
3,dataset5,2,2.0,400,sdsa,4,3,0.875,0.07271504402160645
4,dataset5,2,2.0,400,sdsa,4,4,0.85,0.0737917423248291
5,dataset5,2,2.0,400,sdsa,4,5,0.875,0.07568216323852539
6,dataset5,2,2.0,400,sdsa,4,6,0.875,0.08316493034362793
7,dataset5,2,2.0,400,sdsa,4,7,0.875,0.07429742813110352
8,dataset5,2,2.0,400,sdsa,4,8,0.775,0.07118010520935059
9,dataset5,2,2.0,400,sdsa,4,9,0.85,0.07123494148254395
