,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,7,0,0.9428571428571428,0.5153698921203613
1,dataset3,2,3.0,700,sdsa,7,1,0.9714285714285714,0.5586252212524414
2,dataset3,2,3.0,700,sdsa,7,2,0.9428571428571428,0.7757761478424072
3,dataset3,2,3.0,700,sdsa,7,3,0.9428571428571428,0.799964189529419
4,dataset3,2,3.0,700,sdsa,7,4,0.9428571428571428,1.0521092414855957
5,dataset3,2,3.0,700,sdsa,7,5,0.9571428571428572,0.5017366409301758
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.5013957023620605
7,dataset3,2,3.0,700,sdsa,7,7,0.9714285714285714,0.5043649673461914
8,dataset3,2,3.0,700,sdsa,7,8,0.9571428571428572,0.5090653896331787
9,dataset3,2,3.0,700,sdsa,7,9,0.9142857142857143,0.5037722587585449
