,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.5579955577850342
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.5520012378692627
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.8519375324249268
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.8409523963928223
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.6661913394927979
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.5273716449737549
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.541128396987915
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.5194694995880127
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.5317723751068115
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.5319349765777588
