,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.2941093444824219
1,dataset1,2,2.0,400,sdsa,2,1,0.975,0.28484058380126953
2,dataset1,2,2.0,400,sdsa,2,2,0.925,0.28443431854248047
3,dataset1,2,2.0,400,sdsa,2,3,0.925,0.2932436466217041
4,dataset1,2,2.0,400,sdsa,2,4,0.95,0.2807292938232422
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.2778031826019287
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.29160165786743164
7,dataset1,2,2.0,400,sdsa,2,7,0.95,0.2939338684082031
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.28815793991088867
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.2868340015411377
